id,Listening_Time_minutes
937952,47.938057
937953,46.437008
937954,52.520145
937955,49.916325
937956,35.079636
937957,44.136074
937958,44.73319
937959,39.85364
937960,44.57091
937961,47.767952
937962,47.977543
937963,46.440525
937964,52.86455
937965,57.157413
937966,53.228268
937967,40.960106
937968,45.55674
937969,45.62615
937970,42.266876
937971,43.187
937972,43.744244
937973,45.495132
937974,58.376205
937975,42.123222
937976,53.32398
937977,46.974747
937978,51.949924
937979,41.515404
937980,41.60901
937981,46.73314
937982,42.633736
937983,43.100746
937984,44.905277
937985,41.119907
937986,48.081306
937987,42.73226
937988,45.11762
937989,44.657272
937990,45.52332
937991,42.197838
937992,40.368435
937993,40.16252
937994,43.83147
937995,41.859753
937996,51.911488
937997,57.897564
937998,46.937622
937999,45.003345
938000,53.987206
938001,41.892616
938002,42.482433
938003,47.641052
938004,45.617157
938005,37.185062
938006,35.50685
938007,47.05118
938008,49.38626
938009,37.78754
938010,38.271225
938011,48.584393
938012,43.540203
938013,49.036663
938014,49.220364
938015,47.787704
938016,41.26816
938017,45.94559
938018,43.038612
938019,49.034138
938020,40.846844
938021,42.76951
938022,40.29395
938023,37.55351
938024,51.81285
938025,53.58456
938026,55.92584
938027,45.656837
938028,41.834312
938029,52.45733
938030,41.497147
938031,43.050495
938032,48.40138
938033,51.635952
938034,38.475353
938035,48.830254
938036,49.011917
938037,48.29329
938038,47.390366
938039,46.37469
938040,50.098946
938041,39.575768
938042,40.689854
938043,41.63354
938044,45.66089
938045,41.291298
938046,50.73244
938047,41.029217
938048,46.710922
938049,54.554955
938050,41.76643
938051,44.618694
938052,45.17868
938053,38.681477
938054,43.251442
938055,50.619644
938056,41.8759
938057,52.517365
938058,41.490963
938059,44.186184
938060,44.776653
938061,57.91044
938062,37.742496
938063,48.25553
938064,44.60094
938065,40.863323
938066,47.548534
938067,41.610977
938068,44.989246
938069,46.803974
938070,46.402782
938071,45.549683
938072,42.260952
938073,46.76042
938074,45.057926
938075,45.656376
938076,45.67245
938077,49.614037
938078,42.057434
938079,51.346012
938080,45.07795
938081,44.2259
938082,39.201637
938083,49.091743
938084,48.952877
938085,44.673023
938086,40.919827
938087,49.12492
938088,53.886105
938089,46.155533
938090,47.54624
938091,46.121635
938092,46.975483
938093,44.573925
938094,42.330193
938095,51.40457
938096,47.51434
938097,48.381195
938098,43.292175
938099,40.13629
938100,41.314972
938101,45.28518
938102,56.604416
938103,38.84779
938104,47.02806
938105,47.44452
938106,47.18104
938107,45.17751
938108,47.175808
938109,36.359955
938110,42.67885
938111,41.28458
938112,45.189846
938113,43.1246
938114,42.134937
938115,40.482803
938116,54.3261
938117,43.903316
938118,55.33602
938119,42.820354
938120,41.013916
938121,42.649223
938122,49.592846
938123,48.013897
938124,42.70238
938125,44.97907
938126,39.65013
938127,44.4339
938128,47.184525
938129,39.69527
938130,41.529316
938131,50.4613
938132,42.88652
938133,47.777786
938134,47.324944
938135,45.02972
938136,42.720573
938137,47.18055
938138,39.6597
938139,42.195156
938140,51.353497
938141,50.964188
938142,45.966442
938143,47.21759
938144,55.48622
938145,44.26333
938146,51.547
938147,44.830753
938148,47.97958
938149,37.30468
938150,42.631325
938151,45.508163
938152,44.43066
938153,44.509785
938154,51.881184
938155,50.60962
938156,47.321625
938157,50.496475
938158,45.727833
938159,49.406498
938160,40.02501
938161,44.882717
938162,34.85184
938163,46.489227
938164,43.239292
938165,42.38911
938166,41.646057
938167,46.878464
938168,42.903
938169,41.021523
938170,42.654205
938171,41.15684
938172,46.666
938173,38.81291
938174,40.641346
938175,54.19323
938176,39.5461
938177,44.328423
938178,47.694706
938179,42.42512
938180,42.836155
938181,43.168365
938182,42.1375
938183,40.105076
938184,47.1458
938185,38.875984
938186,41.31955
938187,43.533813
938188,43.682777
938189,43.26149
938190,45.126682
938191,43.09526
938192,40.850307
938193,56.8918
938194,44.728012
938195,46.147903
938196,42.68049
938197,41.779858
938198,39.192635
938199,45.249626
938200,42.63483
938201,53.289864
938202,42.972504
938203,53.864025
938204,45.21721
938205,43.340492
938206,46.978928
938207,37.640385
938208,45.317383
938209,40.456753
938210,42.588985
938211,47.320183
938212,39.008625
938213,55.49758
938214,35.95861
938215,52.10949
938216,42.37502
938217,47.630444
938218,45.262505
938219,41.237816
938220,43.406883
938221,49.944267
938222,44.758446
938223,39.05411
938224,51.02057
938225,47.636642
938226,49.0553
938227,44.586575
938228,45.70798
938229,44.32896
938230,51.504013
938231,50.67781
938232,41.79623
938233,41.430515
938234,48.740685
938235,45.542656
938236,26.414625
938237,34.163647
938238,46.652287
938239,46.90502
938240,47.796623
938241,48.138115
938242,50.87191
938243,48.194893
938244,47.952805
938245,51.28376
938246,43.75209
938247,51.89856
938248,45.634953
938249,46.11504
938250,40.669533
938251,50.664764
938252,47.94501
938253,43.96452
938254,42.35175
938255,42.303177
938256,43.419697
938257,47.363903
938258,46.489838
938259,40.5002
938260,35.89251
938261,40.193806
938262,44.10555
938263,43.679634
938264,39.509487
938265,41.280502
938266,47.73522
938267,36.58779
938268,45.480213
938269,45.875126
938270,37.06529
938271,54.779865
938272,46.84824
938273,41.55861
938274,45.24363
938275,48.06555
938276,45.567234
938277,44.77995
938278,49.19228
938279,48.191326
938280,49.98131
938281,45.852108
938282,43.35671
938283,57.93762
938284,44.03451
938285,49.186108
938286,55.183247
938287,46.420464
938288,43.20243
938289,45.679733
938290,44.69698
938291,45.427597
938292,42.323864
938293,47.652725
938294,46.255886
938295,42.861702
938296,48.7358
938297,48.372288
938298,44.6206
938299,49.96983
938300,48.644394
938301,48.521027
938302,53.561504
938303,44.468456
938304,40.697792
938305,45.871635
938306,39.08511
938307,45.10176
938308,43.179333
938309,48.380966
938310,47.395668
938311,46.87778
938312,39.01677
938313,51.411884
938314,46.931484
938315,41.12897
938316,48.62384
938317,38.455334
938318,60.04493
938319,43.363552
938320,50.657616
938321,49.46093
938322,44.51772
938323,44.463364
938324,44.864727
938325,44.473686
938326,44.851135
938327,43.310616
938328,44.613758
938329,47.731358
938330,46.053314
938331,42.40629
938332,46.21321
938333,49.976856
938334,41.018307
938335,41.305485
938336,47.38581
938337,39.843613
938338,49.698505
938339,49.126846
938340,41.78109
938341,44.80879
938342,39.545437
938343,44.145382
938344,49.896946
938345,48.402412
938346,50.242004
938347,47.12519
938348,40.845222
938349,44.855316
938350,43.9388
938351,53.036373
938352,40.72816
938353,40.62376
938354,50.341682
938355,38.2783
938356,39.975525
938357,45.825066
938358,47.615273
938359,44.574654
938360,48.98316
938361,47.35197
938362,43.390305
938363,45.875984
938364,41.990932
938365,52.64396
938366,49.43658
938367,51.57065
938368,51.47173
938369,43.050076
938370,42.59849
938371,37.084473
938372,53.670193
938373,41.58213
938374,53.81365
938375,44.349983
938376,45.015087
938377,38.901367
938378,39.225254
938379,47.098057
938380,51.09579
938381,45.92832
938382,49.925686
938383,44.81086
938384,43.42297
938385,47.070984
938386,42.17506
938387,35.750984
938388,40.91086
938389,54.77482
938390,40.009342
938391,49.942196
938392,40.3179
938393,44.77558
938394,45.741776
938395,47.464855
938396,37.500484
938397,52.483707
938398,40.902603
938399,51.753468
938400,34.437862
938401,44.791046
938402,49.34435
938403,46.498905
938404,37.12493
938405,45.47739
938406,40.251118
938407,45.24064
938408,49.508614
938409,47.460686
938410,50.666367
938411,43.40406
938412,42.698208
938413,47.898476
938414,41.77482
938415,48.26083
938416,45.02124
938417,46.6958
938418,34.97226
938419,48.91918
938420,51.925983
938421,49.566074
938422,48.977283
938423,46.34218
938424,46.008045
938425,41.803555
938426,43.201412
938427,49.839493
938428,45.322685
938429,45.69349
938430,39.578114
938431,40.280743
938432,42.096214
938433,46.729317
938434,39.79835
938435,43.767967
938436,51.520172
938437,39.395844
938438,48.843773
938439,43.35739
938440,57.835175
938441,41.5707
938442,46.382336
938443,45.00189
938444,39.89991
938445,46.71087
938446,36.916477
938447,49.125427
938448,45.03711
938449,44.577034
938450,41.083347
938451,49.370613
938452,48.408447
938453,46.9039
938454,48.999542
938455,49.0256
938456,48.256886
938457,46.02975
938458,44.654842
938459,43.639244
938460,47.2933
938461,47.31792
938462,55.182774
938463,46.37066
938464,40.768353
938465,46.77542
938466,41.382393
938467,44.814808
938468,48.13053
938469,47.613476
938470,45.232094
938471,45.715824
938472,41.5605
938473,46.430515
938474,45.26106
938475,45.47577
938476,42.499413
938477,48.370434
938478,47.788883
938479,42.64672
938480,42.730545
938481,39.87242
938482,43.98897
938483,48.646843
938484,50.669804
938485,52.988243
938486,45.71696
938487,45.854546
938488,42.34086
938489,45.62342
938490,55.00148
938491,43.37539
938492,59.426586
938493,47.144596
938494,52.591652
938495,44.70972
938496,55.258427
938497,36.82905
938498,41.65522
938499,36.671837
938500,49.78825
938501,48.24022
938502,43.775642
938503,46.895794
938504,42.586575
938505,51.377357
938506,46.88174
938507,48.627422
938508,45.812824
938509,44.737316
938510,44.841583
938511,39.74728
938512,44.937737
938513,47.178524
938514,42.287033
938515,46.038116
938516,39.97845
938517,40.3109
938518,53.393154
938519,47.40532
938520,40.522724
938521,42.477608
938522,45.478947
938523,48.76353
938524,43.640457
938525,38.87776
938526,40.842987
938527,39.10864
938528,38.720654
938529,49.363697
938530,42.634014
938531,58.292385
938532,44.797985
938533,48.26119
938534,41.86975
938535,38.307117
938536,46.033222
938537,40.036003
938538,45.515415
938539,58.266586
938540,37.66229
938541,40.802475
938542,46.55841
938543,48.49032
938544,49.199726
938545,51.47942
938546,44.817387
938547,38.692623
938548,42.782642
938549,46.085625
938550,42.379852
938551,45.19156
938552,43.138454
938553,39.691708
938554,43.211617
938555,44.56679
938556,46.678185
938557,48.949448
938558,45.313152
938559,49.357273
938560,38.474392
938561,45.082264
938562,39.43877
938563,49.64727
938564,48.396477
938565,43.458515
938566,27.101557
938567,48.500526
938568,38.709267
938569,47.49043
938570,41.21306
938571,47.797478
938572,49.603107
938573,44.66239
938574,51.78659
938575,48.183064
938576,50.701366
938577,45.997658
938578,51.38566
938579,42.34869
938580,48.172146
938581,47.146427
938582,46.071754
938583,45.057865
938584,41.63764
938585,45.018024
938586,44.363274
938587,54.65049
938588,44.60016
938589,50.39361
938590,55.91209
938591,46.129456
938592,42.370087
938593,45.05398
938594,46.51957
938595,43.639908
938596,41.185276
938597,44.51745
938598,48.646126
938599,47.396328
938600,44.687725
938601,43.273533
938602,45.791775
938603,47.079777
938604,45.599922
938605,49.828022
938606,46.254215
938607,35.38007
938608,42.8144
938609,43.65051
938610,39.90739
938611,48.84037
938612,39.839645
938613,43.86376
938614,47.6021
938615,46.58448
938616,46.184025
938617,38.556877
938618,50.780117
938619,48.214874
938620,47.034332
938621,42.28994
938622,45.57287
938623,54.23128
938624,41.08508
938625,53.477295
938626,40.85135
938627,46.579
938628,51.47476
938629,45.918854
938630,44.20443
938631,44.95899
938632,42.31296
938633,50.02513
938634,53.541603
938635,43.367878
938636,39.92688
938637,47.2151
938638,39.316483
938639,41.92471
938640,57.118736
938641,45.841316
938642,43.298286
938643,37.78048
938644,46.782814
938645,46.955673
938646,43.958115
938647,43.984695
938648,47.218384
938649,51.17308
938650,49.18251
938651,38.313843
938652,42.322784
938653,40.835384
938654,39.856586
938655,41.578484
938656,37.893238
938657,36.72028
938658,51.198986
938659,43.477253
938660,46.267113
938661,41.079918
938662,42.999462
938663,49.53154
938664,40.367126
938665,43.740017
938666,51.243267
938667,52.462627
938668,45.496853
938669,44.834743
938670,50.70446
938671,44.70686
938672,49.306625
938673,46.834457
938674,44.46051
938675,36.66088
938676,31.560268
938677,43.248825
938678,44.698013
938679,44.59234
938680,44.736385
938681,44.34746
938682,52.67696
938683,45.815327
938684,48.762943
938685,44.99385
938686,45.146465
938687,49.891476
938688,46.86379
938689,49.53762
938690,41.711052
938691,40.556534
938692,53.132328
938693,46.94698
938694,48.819645
938695,47.953457
938696,39.133667
938697,47.154236
938698,49.78675
938699,40.63325
938700,37.720253
938701,43.843445
938702,40.809647
938703,37.576283
938704,40.490807
938705,45.21839
938706,44.580135
938707,46.51166
938708,33.466602
938709,48.35475
938710,43.054504
938711,50.2951
938712,44.781887
938713,46.19857
938714,41.97478
938715,39.88187
938716,39.075623
938717,46.21045
938718,45.728973
938719,44.179226
938720,37.78815
938721,45.657257
938722,48.12868
938723,47.07599
938724,46.371235
938725,53.874184
938726,47.04161
938727,45.354214
938728,47.236816
938729,45.915108
938730,43.607483
938731,44.78409
938732,41.388905
938733,45.650818
938734,44.11157
938735,44.494846
938736,48.138927
938737,41.349266
938738,45.23173
938739,60.612648
938740,42.226063
938741,52.23537
938742,45.784695
938743,44.226997
938744,38.82291
938745,42.40318
938746,49.108997
938747,42.81239
938748,41.856953
938749,36.134052
938750,53.836166
938751,40.72476
938752,36.365604
938753,42.949543
938754,50.735752
938755,50.022633
938756,37.537323
938757,43.552612
938758,44.792217
938759,38.277687
938760,52.134037
938761,43.562084
938762,49.722874
938763,46.702023
938764,50.046154
938765,44.140232
938766,46.10095
938767,41.714787
938768,43.252735
938769,35.607048
938770,47.960564
938771,48.428974
938772,44.380558
938773,45.961864
938774,46.788605
938775,43.80761
938776,33.148106
938777,45.78203
938778,47.805866
938779,46.61118
938780,47.634766
938781,42.467693
938782,45.122265
938783,41.678288
938784,40.010345
938785,46.02083
938786,43.34527
938787,46.74399
938788,51.767498
938789,47.642105
938790,43.596046
938791,40.98234
938792,52.023476
938793,46.69069
938794,49.0028
938795,47.507538
938796,43.34845
938797,52.56066
938798,38.40608
938799,47.97534
938800,45.417038
938801,44.094696
938802,46.552307
938803,43.96128
938804,49.864685
938805,47.840153
938806,41.50012
938807,52.250904
938808,47.49578
938809,41.749214
938810,47.570385
938811,51.037514
938812,40.175827
938813,43.575703
938814,45.316822
938815,50.69435
938816,55.8642
938817,44.810978
938818,47.96185
938819,41.205093
938820,48.25903
938821,41.462852
938822,44.17756
938823,50.50895
938824,43.66594
938825,50.34749
938826,49.916576
938827,49.049538
938828,48.908592
938829,54.448322
938830,43.947025
938831,40.92326
938832,46.707333
938833,44.7972
938834,53.407562
938835,48.76824
938836,45.12052
938837,52.774086
938838,45.770054
938839,39.905464
938840,39.023197
938841,46.115757
938842,49.87356
938843,46.28507
938844,48.476055
938845,48.99222
938846,31.829094
938847,44.87723
938848,37.64838
938849,41.117226
938850,45.838882
938851,44.42751
938852,49.131313
938853,36.754208
938854,43.39664
938855,47.32986
938856,44.6962
938857,54.060757
938858,47.619488
938859,49.645992
938860,43.746925
938861,41.01671
938862,55.881474
938863,53.01243
938864,46.545033
938865,45.262344
938866,43.85986
938867,51.309708
938868,50.314095
938869,50.941776
938870,45.523445
938871,48.152424
938872,46.602753
938873,45.79922
938874,47.412476
938875,38.450928
938876,48.513496
938877,47.600628
938878,41.09459
938879,39.850895
938880,50.433258
938881,46.21339
938882,44.859165
938883,46.979794
938884,47.419556
938885,42.347824
938886,46.461163
938887,43.110813
938888,50.214348
938889,49.98801
938890,43.858192
938891,39.97154
938892,51.527733
938893,42.418
938894,39.318363
938895,49.809605
938896,57.712696
938897,46.327393
938898,47.76247
938899,45.623833
938900,43.856853
938901,44.530586
938902,45.00348
938903,43.92194
938904,44.680527
938905,44.244465
938906,46.9496
938907,45.55227
938908,41.29647
938909,53.679447
938910,44.575565
938911,40.129463
938912,44.84953
938913,47.590984
938914,47.747334
938915,53.484745
938916,39.3829
938917,43.96519
938918,52.21541
938919,53.2864
938920,44.638405
